trace_id,system_type,step_name,step_category,timestamp,amount_usd,verification_required,manual_review_flag,exception_flag,manual_touch_count,automated_check_count,tamper_evidence,completeness,independent_verifiability,non_repudiation,auditability_rollup,final_outcome
txn_0000001,bank_manual,CASE_CREATED,init,2026-01-05T09:01:41,1447.39,False,False,False,0,0,1,1,1,1,4,pending
txn_0000002,bank_manual,CASE_CREATED,init,2026-01-05T09:04:10,1897.53,False,False,False,0,0,1,1,1,1,4,pending
txn_0000003,bank_manual,CASE_CREATED,init,2026-01-05T09:06:07,13079.94,False,False,False,0,0,1,1,1,1,4,pending
txn_0000004,bank_manual,CASE_CREATED,init,2026-01-05T09:12:26,823.86,False,False,False,0,0,1,1,1,1,4,pending
txn_0000005,bank_manual,CASE_CREATED,init,2026-01-05T09:13:08,2722.63,False,False,False,0,0,1,1,1,1,4,pending
txn_0000006,bank_manual,CASE_CREATED,init,2026-01-05T09:13:53,7047.3,False,False,False,0,0,1,1,1,1,4,pending
txn_0000007,bank_manual,CASE_CREATED,init,2026-01-05T09:14:07,2377.83,False,False,False,0,0,1,1,1,1,4,pending
txn_0000008,bank_manual,CASE_CREATED,init,2026-01-05T09:16:12,9252.65,False,False,False,0,0,1,1,1,1,4,pending
txn_0000009,bank_manual,CASE_CREATED,init,2026-01-05T09:16:26,871.83,False,False,False,0,0,1,1,1,1,4,pending
txn_0000010,bank_manual,CASE_CREATED,init,2026-01-05T09:16:50,6172.52,False,False,False,0,0,1,1,1,1,4,pending
txn_0000011,bank_manual,CASE_CREATED,init,2026-01-05T09:18:56,2079.8,False,False,False,0,0,1,1,1,1,4,pending
txn_0000012,bank_manual,CASE_CREATED,init,2026-01-05T09:19:19,2957.64,False,False,False,0,0,1,1,1,1,4,pending
txn_0000013,bank_manual,CASE_CREATED,init,2026-01-05T09:19:27,40706.02,False,False,False,0,0,1,1,1,1,4,pending
txn_0000014,bank_manual,CASE_CREATED,init,2026-01-05T09:19:45,4726.19,False,False,False,0,0,1,1,1,1,4,pending
txn_0000002,bank_manual,DOC_REVIEW,verification,2026-01-05T09:19:55,1897.53,True,False,False,1,0,1,2,1,2,6,pending
txn_0000015,bank_manual,CASE_CREATED,init,2026-01-05T09:20:44,5504.55,False,False,False,0,0,1,1,1,1,4,pending
txn_0000002,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T09:20:55,1897.53,True,False,False,0,1,1,2,1,2,6,pending
txn_0000016,bank_manual,CASE_CREATED,init,2026-01-05T09:20:59,12154.73,False,False,False,0,0,1,1,1,1,4,pending
txn_0000017,bank_manual,CASE_CREATED,init,2026-01-05T09:21:05,944.67,False,False,False,0,0,1,1,1,1,4,pending
txn_0000018,bank_manual,CASE_CREATED,init,2026-01-05T09:21:29,7008.94,False,False,False,0,0,1,1,1,1,4,pending
txn_0000019,bank_manual,CASE_CREATED,init,2026-01-05T09:21:41,898.39,False,False,False,0,0,1,1,1,1,4,pending
txn_0000020,bank_manual,CASE_CREATED,init,2026-01-05T09:22:08,811.87,False,False,False,0,0,1,1,1,1,4,pending
txn_0000021,bank_manual,CASE_CREATED,init,2026-01-05T09:22:12,658.08,False,False,False,0,0,1,1,1,1,4,pending
txn_0000022,bank_manual,CASE_CREATED,init,2026-01-05T09:23:30,13379.62,False,False,False,0,0,1,1,1,1,4,pending
txn_0000023,bank_manual,CASE_CREATED,init,2026-01-05T09:27:24,8477.58,False,False,False,0,0,1,1,1,1,4,pending
txn_0000024,bank_manual,CASE_CREATED,init,2026-01-05T09:28:07,315.58,False,False,False,0,0,1,1,1,1,4,pending
txn_0000025,bank_manual,CASE_CREATED,init,2026-01-05T09:28:45,229.27,False,False,False,0,0,1,1,1,1,4,pending
txn_0000003,bank_manual,DOC_REVIEW,verification,2026-01-05T09:29:22,13079.94,True,False,False,1,0,1,2,1,2,6,pending
txn_0000003,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T09:29:43,13079.94,True,False,False,0,1,1,2,1,2,6,pending
txn_0000026,bank_manual,CASE_CREATED,init,2026-01-05T09:30:08,639.42,False,False,False,0,0,1,1,1,1,4,pending
txn_0000027,bank_manual,CASE_CREATED,init,2026-01-05T09:30:58,9999.19,False,False,False,0,0,1,1,1,1,4,pending
txn_0000028,bank_manual,CASE_CREATED,init,2026-01-05T09:32:39,2838.7,False,False,False,0,0,1,1,1,1,4,pending
txn_0000029,bank_manual,CASE_CREATED,init,2026-01-05T09:33:36,1781.8,False,False,False,0,0,1,1,1,1,4,pending
txn_0000030,bank_manual,CASE_CREATED,init,2026-01-05T09:34:01,4927.23,False,False,False,0,0,1,1,1,1,4,pending
txn_0000001,bank_manual,DOC_REVIEW,verification,2026-01-05T09:35:51,1447.39,True,False,False,1,0,1,2,1,2,6,pending
txn_0000031,bank_manual,CASE_CREATED,init,2026-01-05T09:36:16,19605.15,False,False,False,0,0,1,1,1,1,4,pending
txn_0000001,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T09:38:40,1447.39,True,False,False,0,1,1,2,1,2,6,pending
txn_0000032,bank_manual,CASE_CREATED,init,2026-01-05T09:40:45,2856.18,False,False,False,0,0,1,1,1,1,4,pending
txn_0000033,bank_manual,CASE_CREATED,init,2026-01-05T09:42:55,48582.7,False,False,False,0,0,1,1,1,1,4,pending
txn_0000034,bank_manual,CASE_CREATED,init,2026-01-05T09:43:00,476.77,False,False,False,0,0,1,1,1,1,4,pending
txn_0000035,bank_manual,CASE_CREATED,init,2026-01-05T09:47:17,5613.49,False,False,False,0,0,1,1,1,1,4,pending
txn_0000036,bank_manual,CASE_CREATED,init,2026-01-05T09:47:53,1086.8,False,False,False,0,0,1,1,1,1,4,pending
txn_0000037,bank_manual,CASE_CREATED,init,2026-01-05T09:48:11,632.69,False,False,False,0,0,1,1,1,1,4,pending
txn_0000006,bank_manual,DOC_REVIEW,verification,2026-01-05T09:51:39,7047.3,True,False,False,1,0,1,2,1,2,6,pending
txn_0000006,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T09:54:48,7047.3,True,False,False,0,1,1,2,1,2,6,pending
txn_0000004,bank_manual,DOC_REVIEW,verification,2026-01-05T09:57:00,823.86,True,False,False,1,0,1,2,1,2,6,pending
txn_0000005,bank_manual,DOC_REVIEW,verification,2026-01-05T09:57:01,2722.63,True,False,False,1,0,1,2,1,2,6,pending
txn_0000004,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T09:57:02,823.86,True,False,False,0,1,1,2,1,2,6,pending
txn_0000005,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T10:01:48,2722.63,True,False,False,0,1,1,2,1,2,6,pending
txn_0000038,bank_manual,CASE_CREATED,init,2026-01-05T10:02:07,1999.76,False,False,False,0,0,1,1,1,1,4,pending
txn_0000039,bank_manual,CASE_CREATED,init,2026-01-05T10:06:32,295.93,False,False,False,0,0,1,1,1,1,4,pending
txn_0000040,bank_manual,CASE_CREATED,init,2026-01-05T10:08:13,20172.14,False,False,False,0,0,1,1,1,1,4,pending
txn_0000041,bank_manual,CASE_CREATED,init,2026-01-05T10:09:03,2846.36,False,False,False,0,0,1,1,1,1,4,pending
txn_0000042,bank_manual,CASE_CREATED,init,2026-01-05T10:10:09,4999.27,False,False,False,0,0,1,1,1,1,4,pending
txn_0000043,bank_manual,CASE_CREATED,init,2026-01-05T10:10:34,7796.83,False,False,False,0,0,1,1,1,1,4,pending
txn_0000044,bank_manual,CASE_CREATED,init,2026-01-05T10:11:47,27607.37,False,False,False,0,0,1,1,1,1,4,pending
txn_0000045,bank_manual,CASE_CREATED,init,2026-01-05T10:12:12,932.14,False,False,False,0,0,1,1,1,1,4,pending
txn_0000046,bank_manual,CASE_CREATED,init,2026-01-05T10:12:23,403.28,False,False,False,0,0,1,1,1,1,4,pending
txn_0000047,bank_manual,CASE_CREATED,init,2026-01-05T10:12:40,6099.56,False,False,False,0,0,1,1,1,1,4,pending
txn_0000007,bank_manual,DOC_REVIEW,verification,2026-01-05T10:13:16,2377.83,True,False,False,1,0,1,2,1,2,6,pending
txn_0000048,bank_manual,CASE_CREATED,init,2026-01-05T10:13:38,13034.52,False,False,False,0,0,1,1,1,1,4,pending
txn_0000007,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T10:13:40,2377.83,True,False,False,0,1,1,2,1,2,6,pending
txn_0000049,bank_manual,CASE_CREATED,init,2026-01-05T10:15:01,853.03,False,False,False,0,0,1,1,1,1,4,pending
txn_0000050,bank_manual,CASE_CREATED,init,2026-01-05T10:16:38,9395.76,False,False,False,0,0,1,1,1,1,4,pending
txn_0000051,bank_manual,CASE_CREATED,init,2026-01-05T10:20:29,5042.46,False,False,False,0,0,1,1,1,1,4,pending
txn_0000009,bank_manual,DOC_REVIEW,verification,2026-01-05T10:22:13,871.83,True,False,False,1,0,1,2,1,2,6,pending
txn_0000052,bank_manual,CASE_CREATED,init,2026-01-05T10:24:17,1005.79,False,False,False,0,0,1,1,1,1,4,pending
txn_0000053,bank_manual,CASE_CREATED,init,2026-01-05T10:24:25,7637.88,False,False,False,0,0,1,1,1,1,4,pending
txn_0000054,bank_manual,CASE_CREATED,init,2026-01-05T10:25:55,2149.56,False,False,False,0,0,1,1,1,1,4,pending
txn_0000055,bank_manual,CASE_CREATED,init,2026-01-05T10:26:49,1141.03,False,False,False,0,0,1,1,1,1,4,pending
txn_0000009,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T10:27:27,871.83,True,False,False,0,1,1,2,1,2,6,pending
txn_0000056,bank_manual,CASE_CREATED,init,2026-01-05T10:28:17,992.57,False,False,False,0,0,1,1,1,1,4,pending
txn_0000057,bank_manual,CASE_CREATED,init,2026-01-05T10:28:18,1393.4,False,False,False,0,0,1,1,1,1,4,pending
txn_0000058,bank_manual,CASE_CREATED,init,2026-01-05T10:34:11,4852.33,False,False,False,0,0,1,1,1,1,4,pending
txn_0000059,bank_manual,CASE_CREATED,init,2026-01-05T10:34:38,217.65,False,False,False,0,0,1,1,1,1,4,pending
txn_0000008,bank_manual,DOC_REVIEW,verification,2026-01-05T10:36:11,9252.65,True,False,False,1,0,1,2,1,2,6,pending
txn_0000060,bank_manual,CASE_CREATED,init,2026-01-05T10:37:41,5544.5,False,False,False,0,0,1,1,1,1,4,pending
txn_0000061,bank_manual,CASE_CREATED,init,2026-01-05T10:38:42,14006.55,False,False,False,0,0,1,1,1,1,4,pending
txn_0000062,bank_manual,CASE_CREATED,init,2026-01-05T10:38:48,1528.37,False,False,False,0,0,1,1,1,1,4,pending
txn_0000063,bank_manual,CASE_CREATED,init,2026-01-05T10:38:51,10424.19,False,False,False,0,0,1,1,1,1,4,pending
txn_0000064,bank_manual,CASE_CREATED,init,2026-01-05T10:38:53,1766.43,False,False,False,0,0,1,1,1,1,4,pending
txn_0000008,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T10:39:23,9252.65,True,False,False,0,1,1,2,1,2,6,pending
txn_0000065,bank_manual,CASE_CREATED,init,2026-01-05T10:39:54,15744.3,False,False,False,0,0,1,1,1,1,4,pending
txn_0000066,bank_manual,CASE_CREATED,init,2026-01-05T10:42:46,2224.59,False,False,False,0,0,1,1,1,1,4,pending
txn_0000067,bank_manual,CASE_CREATED,init,2026-01-05T10:45:00,39806.79,False,False,False,0,0,1,1,1,1,4,pending
txn_0000068,bank_manual,CASE_CREATED,init,2026-01-05T10:45:33,324.9,False,False,False,0,0,1,1,1,1,4,pending
txn_0000069,bank_manual,CASE_CREATED,init,2026-01-05T10:48:12,16656.35,False,False,False,0,0,1,1,1,1,4,pending
txn_0000070,bank_manual,CASE_CREATED,init,2026-01-05T10:53:19,6946.45,False,False,False,0,0,1,1,1,1,4,pending
txn_0000011,bank_manual,DOC_REVIEW,verification,2026-01-05T10:53:19,2079.8,True,False,False,1,0,1,2,1,2,6,pending
txn_0000010,bank_manual,DOC_REVIEW,verification,2026-01-05T10:53:42,6172.52,True,False,False,1,0,1,2,1,2,6,pending
txn_0000010,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T10:53:53,6172.52,True,False,False,0,1,1,2,1,2,6,pending
txn_0000071,bank_manual,CASE_CREATED,init,2026-01-05T10:54:16,3789.63,False,False,False,0,0,1,1,1,1,4,pending
txn_0000072,bank_manual,CASE_CREATED,init,2026-01-05T10:55:10,847.15,False,False,False,0,0,1,1,1,1,4,pending
txn_0000073,bank_manual,CASE_CREATED,init,2026-01-05T10:55:32,7898.0,False,False,False,0,0,1,1,1,1,4,pending
txn_0000074,bank_manual,CASE_CREATED,init,2026-01-05T10:55:36,1940.41,False,False,False,0,0,1,1,1,1,4,pending
txn_0000075,bank_manual,CASE_CREATED,init,2026-01-05T10:56:05,28961.66,False,False,False,0,0,1,1,1,1,4,pending
txn_0000011,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T10:56:45,2079.8,True,False,False,0,1,1,2,1,2,6,pending
txn_0000003,bank_manual,MANUAL_REVIEW,verification,2026-01-05T11:09:05,13079.94,True,True,False,1,0,1,2,2,2,7,pending
txn_0000014,bank_manual,DOC_REVIEW,verification,2026-01-05T11:15:32,4726.19,True,False,False,1,0,1,2,1,2,6,pending
txn_0000012,bank_manual,DOC_REVIEW,verification,2026-01-05T11:16:04,2957.64,True,False,False,1,0,1,2,1,2,6,pending
txn_0000012,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T11:17:55,2957.64,True,False,False,0,1,1,2,1,2,6,pending
txn_0000014,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T11:19:34,4726.19,True,False,False,0,1,1,2,1,2,6,pending
txn_0000003,bank_manual,DUAL_APPROVAL,approval,2026-01-05T11:27:25,13079.94,True,False,False,1,0,1,2,1,2,6,pending
txn_0000013,bank_manual,DOC_REVIEW,verification,2026-01-05T11:29:27,40706.02,True,False,False,1,0,1,2,1,2,6,pending
txn_0000013,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T11:34:40,40706.02,True,False,False,0,1,1,2,1,2,6,pending
txn_0000016,bank_manual,DOC_REVIEW,verification,2026-01-05T11:37:21,12154.73,True,False,False,1,0,1,2,1,2,6,pending
txn_0000016,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T11:41:26,12154.73,True,False,False,0,1,1,2,1,2,6,pending
txn_0000015,bank_manual,DOC_REVIEW,verification,2026-01-05T11:41:28,5504.55,True,False,False,1,0,1,2,1,2,6,pending
txn_0000015,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T11:47:27,5504.55,True,False,False,0,1,1,2,1,2,6,pending
txn_0000017,bank_manual,DOC_REVIEW,verification,2026-01-05T11:49:21,944.67,True,False,False,1,0,1,2,1,2,6,pending
txn_0000017,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T11:50:36,944.67,True,False,False,0,1,1,2,1,2,6,pending
txn_0000019,bank_manual,DOC_REVIEW,verification,2026-01-05T12:03:21,898.39,True,False,False,1,0,1,2,1,2,6,pending
txn_0000019,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T12:04:51,898.39,True,False,False,0,1,1,2,1,2,6,pending
txn_0000019,bank_manual,EXCEPTION_HOLD,exception,2026-01-05T12:04:51,898.39,True,True,True,1,0,1,3,2,2,8,unresolved
txn_0000018,bank_manual,DOC_REVIEW,verification,2026-01-05T12:09:03,7008.94,True,False,False,1,0,1,2,1,2,6,pending
txn_0000020,bank_manual,DOC_REVIEW,verification,2026-01-05T12:10:41,811.87,True,False,False,1,0,1,2,1,2,6,pending
txn_0000020,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T12:11:55,811.87,True,False,False,0,1,1,2,1,2,6,pending
txn_0000013,bank_manual,DUAL_APPROVAL,approval,2026-01-05T12:14:22,40706.02,True,False,False,1,0,1,2,1,2,6,pending
txn_0000016,bank_manual,DUAL_APPROVAL,approval,2026-01-05T12:16:43,12154.73,True,False,False,1,0,1,2,1,2,6,pending
txn_0000018,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T12:18:54,7008.94,True,False,False,0,1,1,2,1,2,6,pending
txn_0000023,bank_manual,DOC_REVIEW,verification,2026-01-05T12:33:05,8477.58,True,False,False,1,0,1,2,1,2,6,pending
txn_0000022,bank_manual,DOC_REVIEW,verification,2026-01-05T12:37:49,13379.62,True,False,False,1,0,1,2,1,2,6,pending
