source_file,trace_id,architecture,system_type,step_name,step_category,timestamp,timestamp_epoch_s,amount_usd,verification_required,manual_review_flag,exception_flag,manual_touch_count,automated_check_count,tamper_evidence,completeness,independent_verifiability,non_repudiation,auditability_rollup,auditability_score,final_outcome
prototype_step_log.csv,txn_0000001,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821030704,1783821030.704,1447.39,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000001,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030705,1783821030.705,1447.39,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000001,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030705,1783821030.705,1447.39,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000001,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030706,1783821030.706,1447.39,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000002,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821030707,1783821030.707,1897.53,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000002,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030708,1783821030.708,1897.53,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000002,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030708,1783821030.708,1897.53,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000002,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030708,1783821030.708,1897.53,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000003,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821030710,1783821030.71,13079.94,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000003,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030710,1783821030.71,13079.94,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000003,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030710,1783821030.71,13079.94,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000003,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030711,1783821030.711,13079.94,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000004,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821030712,1783821030.712,823.86,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000004,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030712,1783821030.712,823.86,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000004,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030713,1783821030.713,823.86,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000004,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030713,1783821030.713,823.86,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000005,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821030715,1783821030.715,2722.63,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000005,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030715,1783821030.715,2722.63,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000005,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030716,1783821030.716,2722.63,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000005,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030716,1783821030.716,2722.63,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000006,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821030717,1783821030.717,7047.3,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000006,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030718,1783821030.718,7047.3,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000006,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030718,1783821030.718,7047.3,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000006,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030718,1783821030.718,7047.3,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000007,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821030720,1783821030.72,2377.83,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000007,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030720,1783821030.72,2377.83,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000007,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030720,1783821030.72,2377.83,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000007,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030721,1783821030.721,2377.83,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000008,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821030722,1783821030.722,9252.65,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000008,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030722,1783821030.722,9252.65,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000008,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030723,1783821030.723,9252.65,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000008,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030723,1783821030.723,9252.65,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000009,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821030724,1783821030.724,871.83,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000009,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030725,1783821030.725,871.83,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000009,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030725,1783821030.725,871.83,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000009,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030725,1783821030.725,871.83,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000010,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821030727,1783821030.727,6172.52,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000010,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030727,1783821030.727,6172.52,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000010,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030728,1783821030.728,6172.52,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000010,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030809,1783821030.809,6172.52,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000011,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821030811,1783821030.811,2079.8,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000011,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030811,1783821030.811,2079.8,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000011,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030812,1783821030.812,2079.8,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000011,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030812,1783821030.812,2079.8,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000012,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821030814,1783821030.814,2957.64,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000012,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030814,1783821030.814,2957.64,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000012,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030815,1783821030.815,2957.64,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000012,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030815,1783821030.815,2957.64,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000013,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821030817,1783821030.817,40706.02,False,False,False,0,6,3,3,3,3,12,12,released
