timestamp,risk_label,transaction_id,sender_id,sender_country,amount_usd,beneficiary_id,beneficiary_country,transaction_type,source_dataset,record_type,exception_signal,system_type,provenance
07/01/2022 5:05,GOOD,T-44196-10,JPMC-BILLING-COMPANY-44063-10,USA,2343.01,JPMC-CLIENT-44060-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/01/2022 6:13,GOOD,T-2282188-04,JPMC-CLIENT-2282061-04,USA,141.81,BILLING-COMPANY-2282064-04,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/01/2022 10:33,GOOD,T-235288-02,JPMC-CLIENT-235087-02,USA,0,CUSTOMER-235094-02,USA,KYC-ADD-ACCOUNT-OWNER,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/01/2022 14:53,GOOD,T-1753245-04,,,0,COMPANY-1753015-04,USA,KYC-CREATE-ACCOUNT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/01/2022 15:19,GOOD,T-1420974-10,,,0,CUSTOMER-1420879-10,USA,KYC-CREATE-ACCOUNT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/01/2022 19:44,GOOD,T-1072740-10,,,0,CUSTOMER-1072628-10,USA,KYC-CREATE-ACCOUNT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/01/2022 23:55,GOOD,T-1402269-06,COMPANY-1402060-06,USA,0,JPMC-CLIENT-1402055-06,USA,KYC-ADD-ACCOUNT-OWNER,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/01/2022 1:38,GOOD,T-35679-03,JPMC-CLIENT-35513-03,USA,792.34,JPMC-BILLING-COMPANY-35516-03,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/01/2022 2:25,GOOD,T-115521-09,BILLING-COMPANY-115352-09,USA,1307.2101,JPMC-CLIENT-115349-09,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/01/2022 6:45,GOOD,T-1613902-04,COMPANY-1613730-04,USA,3829.56,JPMC-CLIENT-1613722-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/01/2022 12:48,GOOD,T-243692-01,JPMC-CLIENT-243528-01,USA,480.74,JPMC-BILLING-COMPANY-243531-01,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/01/2022 12:56,GOOD,T-958337-11,JPMC-CLIENT-958050-11,USA,3539.67,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/01/2022 18:12,GOOD,T-243632-10,JPMC-CLIENT-243444-10,USA,101.46,JPMC-BILLING-COMPANY-243447-10,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/01/2022 18:16,GOOD,T-410164-11,JPMC-CLIENT-409930-11,UNITED-KINGDOM,5632.07,CHECKING-409943-11,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/01/2022 22:45,GOOD,T-32231-04,,,9500.15,JPMC-CLIENT-31956-04,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/01/2022 23:19,GOOD,T-203402-03,COMPANY-203213-03,USA,2611.03,JPMC-CLIENT-203203-03,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/01/2022 23:57,GOOD,T-504900-06,JPMC-CLIENT-504731-06,UNITED-KINGDOM,741.28,BILLING-COMPANY-504734-06,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/01/2022 0:32,GOOD,T-925576-06,JPMC-CLIENT-925405-06,VENEZUELA,953.99,OWNER-925430-06,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/01/2022 0:36,GOOD,T-499190-05,JPMC-BILLING-COMPANY-498964-05,USA,1935.14,JPMC-CLIENT-498961-05,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/01/2022 1:01,GOOD,T-726747-11,JPMC-STANDARD-COMPANY-726547-11,USA,1877.82,JPMC-CLIENT-726543-11,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/01/2022 8:46,GOOD,T-719463-04,BILLING-COMPANY-719217-04,USA,550.28,JPMC-CLIENT-719214-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/01/2022 9:55,GOOD,T-1193980-11,JPMC-CLIENT-1193709-11,UNITED-KINGDOM,426.34,CHECKING-1193721-11,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/01/2022 13:54,GOOD,T-436205-10,COMPANY-435972-10,SWITZERLAND,1231.59,JPMC-CLIENT-435967-10,PANAMA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/01/2022 1:14,BAD,T-2101524-00,,,250059,JPMC-CLIENT-2101339-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
10/01/2022 10:08,BAD,T-1961523-00,COMPANY-1961501-00,USA,0,CUSTOMER-1961346-00,USA,KYC-ADD-ACCOUNT-OWNER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
10/01/2022 11:33,GOOD,T-2710022-04,JPMC-CLIENT-2709728-04,USA,615.56,JPMC-BILLING-COMPANY-2709731-04,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/01/2022 11:33,BAD,T-1119771-00,,,950062,JPMC-CLIENT-1119571-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
10/01/2022 12:37,GOOD,T-1184983-06,JPMC-CLIENT-1184721-06,USA,5000.18,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
