timestamp,risk_label,transaction_id,sender_id,sender_country,amount_usd,beneficiary_id,beneficiary_country,transaction_type,source_dataset,record_type,exception_signal,system_type,provenance
2026-01-05T09:01,GOOD,txn_0000001,cust_payer_71483,USA,1447.39,cust_payee_11396,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:04,GOOD,txn_0000002,cust_payer_00852,USA,1897.53,cust_payee_99459,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:06,GOOD,txn_0000003,cust_payer_70285,USA,13079.94,cust_payee_16362,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:12,GOOD,txn_0000004,cust_payer_30513,CANADA,823.86,cust_payee_13239,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:13,GOOD,txn_0000005,cust_payer_83887,CANADA,2722.63,cust_payee_90199,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:13,GOOD,txn_0000006,cust_payer_84260,USA,7047.3,cust_payee_60143,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:14,GOOD,txn_0000007,cust_payer_20970,USA,2377.83,cust_payee_89193,SINGAPORE,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:16,REVIEW,txn_0000008,cust_payer_84013,USA,9252.65,cust_payee_44588,MEXICO,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:16,GOOD,txn_0000009,cust_payer_99944,USA,871.83,cust_payee_21175,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:16,REVIEW,txn_0000010,cust_payer_74365,USA,6172.52,cust_payee_10323,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T09:18,REVIEW,txn_0000011,cust_payer_90423,USA,2079.8,cust_payee_26366,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
